PAR66,0.009034,0.000086,0.459527,0.399549,0.016407,0.078277,0.000129,0.005095,0.028742,0.003153
PAR67,0.000002,0.000000,0.006557,0.004525,0.009589,0.169999,0.000038,0.809259,0.000000,0.000032
PAR68,0.587519,0.000012,0.076279,0.255515,0.009766,0.016431,0.045213,0.003342,0.000454,0.005468
PAR69,0.000037,0.000309,0.016825,0.005441,0.008926,0.000852,0.967110,0.000019,0.000481,0.000001
PAR70,0.008196,0.009593,0.000107,0.000211,0.000029,0.000078,0.000003,0.000329,0.002261,0.979192
PAR71,0.006007,0.000001,0.016828,0.000393,0.975177,0.000574,0.000337,0.000457,0.000221,0.000005
PAR72,0.018703,0.895803,0.000314,0.000718,0.000006,0.000505,0.000695,0.000159,0.050483,0.032614
PAR73,0.049887,0.023964,0.023638,0.025771,0.804757,0.011802,0.011560,0.036479,0.000989,0.011153
PAR74,0.073730,0.021343,0.006489,0.002049,0.015647,0.000278,0.001637,0.001668,0.725122,0.152038
PAR75,0.000021,0.999620,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.000354
PAR76,0.000279,0.000114,0.604638,0.078662,0.120413,0.024127,0.166427,0.005267,0.000043,0.000032
PAR77,0.000058,0.995640,0.000034,0.000054,0.000010,0.000010,0.000129,0.000001,0.001784,0.002279
PAR78,0.661306,0.002513,0.000108,0.000121,0.332873,0.000256,0.000000,0.000824,0.001181,0.000818
PAR79,0.000734,0.000007,0.000379,0.633329,0.000217,0.128269,0.231676,0.003815,0.001545,0.000027
PAR80,0.000020,0.000000,0.000354,0.000469,0.005577,0.000604,0.000004,0.992971,0.000000,0.000000
PAR81,0.000700,0.000013,0.165881,0.005378,0.032658,0.026774,0.000441,0.767921,0.000197,0.000038
PAR82,0.000018,0.001684,0.000000,0.000003,0.000001,0.000001,0.000000,0.000006,0.000021,0.998265
PAR83,0.104030,0.006808,0.000209,0.000032,0.000062,0.000002,0.000043,0.000003,0.887702,0.001110
PAR84,0.358733,0.000004,0.573611,0.023262,0.036093,0.006865,0.000933,0.000417,0.000044,0.000039
PAR85,0.000000,0.000001,0.000328,0.000095,0.000070,0.000005,0.999499,0.000001,0.000000,0.000001
PAR86,0.005655,0.000418,0.004709,0.870767,0.047690,0.053431,0.002158,0.008306,0.006534,0.000331
PAR87,0.000001,0.998981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001017
PAR88,0.000003,0.000000,0.000179,0.000110,0.049565,0.001179,0.000003,0.948960,0.000000,0.000000
PAR89,0.035896,0.360673,0.060868,0.071868,0.026629,0.053794,0.292400,0.003627,0.005340,0.088906
PAR90,0.000007,0.000105,0.001285,0.006012,0.000052,0.988469,0.000107,0.003613,0.000144,0.000204
PAR91,0.020459,0.000025,0.247634,0.188299,0.005161,0.107693,0.001845,0.421486,0.000134,0.007265
PAR92,0.000000,0.000001,0.000373,0.138306,0.001739,0.005550,0.853982,0.000041,0.000001,0.000007
PAR93,0.000000,0.000071,0.000201,0.000031,0.000005,0.000009,0.999680,0.000000,0.000000,0.000003
PAR94,0.000003,0.000183,0.011133,0.014965,0.015258,0.002486,0.950694,0.004632,0.000015,0.000631
PAR95,0.000831,0.006683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992484,0.000001
PAR96,0.000000,0.000000,0.001707,0.004328,0.023803,0.000365,0.969750,0.000046,0.000000,0.000001
PAR97,0.000276,0.000001,0.003811,0.001897,0.980766,0.001422,0.000122,0.011425,0.000268,0.000012
PAR98,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.999998,0.000000,0.000000
PAR99,0.486305,0.000955,0.266708,0.019317,0.003752,0.005672,0.002451,0.135427,0.059318,0.020093
PAR100,0.000000,0.000001,0.008387,0.081183,0.470941,0.066905,0.371733,0.000845,0.000000,0.000005
PAR101,0.013815,0.000078,0.307736,0.088814,0.549904,0.014044,0.017833,0.003471,0.004269,0.000035
PAR102,0.006664,0.986271,0.000226,0.000001,0.000000,0.000001,0.000001,0.000030,0.000909,0.005898
PAR103,0.106998,0.000045,0.791557,0.001517,0.003654,0.000270,0.055225,0.000293,0.040363,0.000077
PAR104,0.000046,0.000026,0.000379,0.000094,0.000103,0.000005,0.999279,0.000006,0.000012,0.000050
PAR105,0.002157,0.976918,0.000140,0.000235,0.000003,0.002623,0.000444,0.000209,0.008884,0.008386
PAR106,0.001845,0.001055,0.000036,0.000016,0.000003,0.000002,0.000022,0.000009,0.996999,0.000012
PAR107,0.274551,0.004632,0.113837,0.389653,0.048225,0.106201,0.005131,0.005491,0.050533,0.001745
PAR108,0.098691,0.000533,0.001420,0.000316,0.000463,0.000103,0.000105,0.000011,0.894722,0.003637
PAR109,0.002254,0.984288,0.000101,0.000007,0.000000,0.000001,0.000011,0.000013,0.000592,0.012733
PAR110,0.000216,0.000002,0.001963,0.069220,0.060815,0.553230,0.016505,0.298010,0.000021,0.000018
PAR111,0.000008,0.416415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.583577
PAR112,0.002905,0.000239,0.046625,0.710639,0.034844,0.172622,0.005738,0.020800,0.000366,0.005221
PAR113,0.000000,0.000000,0.000106,0.001733,0.000667,0.994628,0.000072,0.002792,0.000000,0.000001
PAR114,0.000000,0.000000,0.000008,0.011042,0.000000,0.988947,0.000001,0.000002,0.000000,0.000000
PAR115,0.000097,0.000429,0.088357,0.039967,0.410655,0.006049,0.449627,0.004559,0.000027,0.000233
PAR116,0.052986,0.893498,0.003636,0.000278,0.000312,0.000102,0.001876,0.000166,0.003708,0.043437
PAR117,0.000000,0.000000,0.000900,0.000148,0.968461,0.009680,0.000033,0.020779,0.000000,0.000000
PAR118,0.000027,0.997882,0.000001,0.000003,0.000001,0.000002,0.000002,0.000007,0.000356,0.001718
PAR119,0.000017,0.000027,0.000224,0.742879,0.079830,0.035143,0.133912,0.007167,0.000012,0.000790
PAR120,0.972334,0.000604,0.001797,0.000484,0.000157,0.000071,0.000087,0.000006,0.022415,0.002044
PAR121,0.995853,0.000056,0.003725,0.000030,0.000070,0.000003,0.000009,0.000001,0.000225,0.000030
PAR122,0.000522,0.000028,0.125494,0.533894,0.013669,0.263859,0.060055,0.002184,0.000144,0.000151
PAR123,0.000000,0.999860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000139
PAR124,0.006924,0.000733,0.032536,0.502610,0.004572,0.254976,0.016914,0.034261,0.003572,0.142904
PAR125,0.602282,0.003468,0.010081,0.000146,0.013073,0.000088,0.000830,0.000019,0.369730,0.000282
PAR126,0.000000,0.983959,0.000003,0.000005,0.000003,0.000075,0.000007,0.000000,0.000074,0.015873
PAR127,0.995805,0.000008,0.000468,0.002083,0.000071,0.000130,0.000950,0.000152,0.000290,0.000043
PAR128,0.001202,0.000606,0.067987,0.497449,0.065429,0.342092,0.006414,0.012567,0.004244,0.002011
PAR129,0.328691,0.005205,0.005147,0.008044,0.009599,0.001638,0.003695,0.000758,0.634659,0.002565
PAR130,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR131,0.066632,0.000025,0.089182,0.096245,0.008715,0.539876,0.008899,0.176987,0.000908,0.012531
PAR132,0.000080,0.609039,0.000003,0.000140,0.000079,0.000072,0.000028,0.000144,0.000000,0.390415
PAR133,0.023912,0.001541,0.692040,0.080609,0.055533,0.018148,0.118394,0.001361,0.000663,0.007799
PAR134,0.000080,0.000010,0.013815,0.010774,0.012120,0.004566,0.954590,0.004042,0.000001,0.000003
PAR135,0.000316,0.000000,0.052165,0.405476,0.093975,0.430094,0.003356,0.014551,0.000052,0.000014
PAR136,0.003675,0.004349,0.005959,0.008323,0.010256,0.485425,0.001925,0.436013,0.000213,0.043863
PAR137,0.028326,0.000105,0.048504,0.491193,0.028714,0.349169,0.014421,0.008870,0.028494,0.002206
PAR138,0.980910,0.002021,0.005386,0.003708,0.000417,0.000911,0.000071,0.001001,0.003888,0.001687
PAR139,0.020051,0.058356,0.000007,0.000041,0.000487,0.001499,0.000005,0.002600,0.001527,0.915427
PAR140,0.000000,0.000000,0.000101,0.000009,0.999566,0.000074,0.000189,0.000062,0.000000,0.000000
PAR141,0.000066,0.000000,0.000010,0.000102,0.002231,0.000401,0.000001,0.997188,0.000000,0.000001
PAR142,0.030942,0.000040,0.000074,0.000005,0.000001,0.000000,0.000001,0.000001,0.968925,0.000011
PAR143,0.037446,0.000247,0.244769,0.049141,0.531917,0.087758,0.010737,0.002442,0.035302,0.000241
PAR144,0.000194,0.001265,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.998540
PAR145,0.003370,0.000006,0.083996,0.235045,0.522418,0.044296,0.101709,0.007620,0.000943,0.000596
PAR146,0.000005,0.003357,0.008263,0.263488,0.000923,0.700810,0.003152,0.018871,0.000010,0.001119
PAR147,0.000001,0.000000,0.000034,0.000046,0.287816,0.005161,0.000011,0.706930,0.000000,0.000000
PAR148,0.025389,0.317451,0.000951,0.000848,0.000425,0.000055,0.000177,0.002619,0.051012,0.601073
PAR149,0.595782,0.000367,0.009478,0.000146,0.000204,0.000070,0.000058,0.000002,0.393862,0.000032
PAR150,0.018074,0.944353,0.000001,0.000005,0.000000,0.000000,0.000013,0.000000,0.000223,0.037331
PAR151,0.002451,0.000084,0.690928,0.128394,0.075502,0.047172,0.044796,0.010081,0.000470,0.000124
PAR152,0.122390,0.005458,0.217467,0.026865,0.322810,0.028507,0.002643,0.249941,0.005288,0.018630
PAR153,0.991034,0.000536,0.000050,0.000004,0.000033,0.000000,0.000002,0.000035,0.002076,0.006229
PAR154,0.000000,0.999229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000770
PAR155,0.003541,0.179256,0.086545,0.487780,0.013748,0.093190,0.066798,0.003346,0.000797,0.064999
PAR156,0.000091,0.000000,0.000078,0.000009,0.000357,0.000012,0.000000,0.999443,0.000000,0.000010
PAR157,0.000015,0.000009,0.048589,0.022250,0.918648,0.004844,0.002341,0.003296,0.000005,0.000004
PAR158,0.015270,0.028822,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000008,0.955895
PAR159,0.000893,0.000030,0.459778,0.230920,0.201093,0.033085,0.058609,0.015396,0.000123,0.000072
PAR160,0.000133,0.000006,0.198852,0.056190,0.109585,0.020631,0.610526,0.003163,0.000900,0.000014
PAR161,0.000000,0.000000,0.000150,0.011365,0.000766,0.000054,0.987665,0.000000,0.000000,0.000000
PAR162,0.002570,0.002195,0.000087,0.000025,0.000008,0.000007,0.000000,0.000023,0.000995,0.994088
PAR163,0.000008,0.977163,0.000048,0.000049,0.000007,0.001590,0.000041,0.000177,0.000001,0.020917
PAR164,0.019234,0.000005,0.950327,0.014673,0.000500,0.006494,0.001709,0.006693,0.000338,0.000028
PAR165,0.000332,0.000651,0.000000,0.000026,0.000000,0.000002,0.000001,0.000037,0.000001,0.998950
PAR166,0.001123,0.000137,0.686758,0.002565,0.108518,0.026359,0.000059,0.174351,0.000022,0.000109
PAR167,0.000001,0.996781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.003216
PAR168,0.004234,0.207895,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000072,0.787798
PAR169,0.056157,0.000050,0.207540,0.006449,0.643736,0.004492,0.003807,0.072565,0.003579,0.001625
PAR170,0.000160,0.000000,0.066929,0.388947,0.026265,0.509788,0.005467,0.002143,0.000292,0.000009
PAR171,0.443632,0.030679,0.015569,0.001436,0.000779,0.000311,0.007407,0.000178,0.499521,0.000487
PAR172,0.000076,0.000727,0.004317,0.063966,0.045294,0.084327,0.669235,0.131571,0.000063,0.000426
PAR173,0.000042,0.000000,0.993625,0.000171,0.000363,0.000031,0.005758,0.000008,0.000000,0.000000
PAR174,0.044660,0.035667,0.040828,0.017601,0.000885,0.012812,0.008588,0.000773,0.000613,0.837574
PAR175,0.000000,0.404890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.595110
PAR176,0.000054,0.001165,0.004083,0.231621,0.003227,0.752452,0.004125,0.002822,0.000009,0.000441
PAR177,0.000000,0.000000,0.000795,0.000245,0.005898,0.000095,0.992928,0.000038,0.000000,0.000000
PAR178,0.000004,0.000010,0.000402,0.193113,0.000681,0.747347,0.057987,0.000418,0.000023,0.000016
PAR179,0.000275,0.000013,0.003855,0.479627,0.448188,0.067652,0.000095,0.000104,0.000181,0.000012
PAR180,0.002389,0.000529,0.003423,0.187449,0.039405,0.053924,0.013733,0.651878,0.000730,0.046539
PAR181,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999999,0.000000
PAR182,0.000019,0.000004,0.000491,0.964895,0.000722,0.029830,0.001392,0.002601,0.000044,0.000003
PAR183,0.176704,0.051446,0.057420,0.015740,0.076833,0.019024,0.002678,0.012276,0.579294,0.008585
PAR184,0.000392,0.036722,0.921447,0.014683,0.000655,0.005828,0.015326,0.000381,0.000362,0.004204
PAR185,0.000017,0.205969,0.000006,0.000004,0.000000,0.000001,0.000002,0.000002,0.000196,0.793802
PAR186,0.000000,0.000000,0.001355,0.000415,0.018174,0.000532,0.979522,0.000002,0.000000,0.000000
PAR187,0.082528,0.017058,0.002494,0.068816,0.221516,0.097130,0.011993,0.013160,0.002394,0.482912
PAR188,0.033692,0.000582,0.406751,0.087391,0.175966,0.146879,0.052643,0.094084,0.000665,0.001347
PAR189,0.005452,0.000021,0.756714,0.069480,0.003921,0.128137,0.030949,0.003697,0.001296,0.000334
PAR190,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
PAR191,0.000001,0.000030,0.000063,0.000137,0.993792,0.001286,0.000063,0.004615,0.000000,0.000013
PAR192,0.000006,0.000370,0.000000,0.000003,0.000000,0.000000,0.000001,0.000004,0.000054,0.999561
PAR193,0.051789,0.193320,0.085450,0.055849,0.407492,0.076446,0.015158,0.107458,0.002834,0.004205
PAR194,0.001902,0.000001,0.059411,0.007673,0.688635,0.045788,0.128408,0.068136,0.000038,0.000007
PAR195,0.651858,0.002866,0.008602,0.002314,0.212140,0.001868,0.000524,0.118139,0.000818,0.000871
PAR196,0.824604,0.000016,0.169875,0.000658,0.000580,0.000158,0.000015,0.000051,0.003908,0.000136
PAR197,0.758930,0.000021,0.234556,0.000190,0.004433,0.000022,0.000452,0.000012,0.001365,0.000019
PAR198,0.011759,0.001315,0.611522,0.205345,0.050808,0.029828,0.002925,0.083968,0.002096,0.000433
PAR199,0.003294,0.002324,0.146825,0.127881,0.196627,0.030174,0.467342,0.023922,0.001468,0.000143
PAR200,0.997901,0.000404,0.000362,0.000011,0.000413,0.000001,0.000001,0.000066,0.000451,0.000390
PAR201,0.010373,0.000005,0.973214,0.005729,0.000042,0.005433,0.005068,0.000074,0.000042,0.000020
PAR202,0.000899,0.000004,0.936005,0.003013,0.043114,0.004469,0.001719,0.010585,0.000169,0.000023
PAR203,0.000000,0.999989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011
PAR204,0.001325,0.000087,0.000092,0.000151,0.000035,0.000040,0.000136,0.000005,0.998124,0.000006
PAR205,0.023222,0.014338,0.343630,0.186090,0.002645,0.204580,0.000740,0.216953,0.006582,0.001219
PAR206,0.000331,0.000000,0.000216,0.000062,0.000818,0.000142,0.000000,0.998429,0.000000,0.000000
PAR207,0.130800,0.014274,0.019484,0.296970,0.070764,0.435837,0.029162,0.001173,0.000539,0.000997
PAR208,0.000823,0.002580,0.082876,0.166008,0.062189,0.643603,0.038326,0.001984,0.000227,0.001384
PAR209,0.000004,0.000093,0.000087,0.000468,0.000390,0.000303,0.998107,0.000043,0.000053,0.000453
PAR210,0.003088,0.001059,0.093584,0.167554,0.089581,0.352940,0.002332,0.261235,0.000862,0.027766
PAR211,0.000061,0.783605,0.000043,0.000005,0.000003,0.000001,0.000032,0.000001,0.000051,0.216198
PAR212,0.007847,0.000072,0.054848,0.249686,0.000581,0.679166,0.005085,0.001289,0.001357,0.000068
PAR213,0.004728,0.000016,0.019235,0.013540,0.949942,0.001689,0.010799,0.000040,0.000009,0.000001
PAR214,0.000000,0.000000,0.000000,0.000000,0.000022,0.000002,0.000000,0.999976,0.000000,0.000000
PAR215,0.001054,0.000003,0.548972,0.002928,0.427507,0.010254,0.000237,0.009020,0.000024,0.000001
PAR216,0.000000,0.000000,0.000000,0.000000,0.014960,0.000012,0.000000,0.985028,0.000000,0.000000
PAR217,0.703754,0.005160,0.091699,0.052226,0.001778,0.027316,0.001675,0.004884,0.102292,0.009215
PAR218,0.000001,0.000000,0.000513,0.003416,0.000251,0.000934,0.994677,0.000196,0.000002,0.000010
PAR219,0.000000,0.000000,0.109181,0.002433,0.000074,0.844662,0.043609,0.000042,0.000000,0.000000
PAR220,0.000000,0.000000,0.000216,0.001407,0.004962,0.001966,0.984911,0.006538,0.000000,0.000000
PAR221,0.000001,0.999539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000460
PAR222,0.167490,0.000071,0.195109,0.143612,0.132463,0.121697,0.003393,0.004999,0.228714,0.002452
PAR223,0.000277,0.001321,0.751371,0.002188,0.000240,0.000898,0.234985,0.007558,0.000882,0.000281
PAR224,0.000111,0.000007,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.999874,0.000006
PAR225,0.000001,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999987
PAR226,0.989687,0.000040,0.006960,0.002811,0.000095,0.000254,0.000012,0.000071,0.000058,0.000013
PAR227,0.216034,0.000235,0.726984,0.032986,0.001062,0.000352,0.016870,0.000033,0.000392,0.005051
PAR228,0.000072,0.000083,0.001494,0.012230,0.000215,0.021600,0.006175,0.000062,0.957995,0.000075
PAR229,0.000163,0.000000,0.943730,0.004234,0.009800,0.033649,0.001665,0.006756,0.000002,0.000001
PAR230,0.145312,0.000019,0.798949,0.020913,0.001662,0.021194,0.008708,0.001303,0.001765,0.000175
PAR231,0.010301,0.000007,0.988859,0.000064,0.000563,0.000014,0.000021,0.000041,0.000130,0.000000
PAR232,0.599130,0.343322,0.002804,0.000485,0.000271,0.000306,0.001521,0.002860,0.000100,0.049201
PAR233,0.148561,0.011268,0.160995,0.170283,0.039467,0.083164,0.055633,0.036182,0.023739,0.270707
PAR234,0.004817,0.043595,0.000162,0.006778,0.000432,0.000148,0.000073,0.001004,0.008521,0.934469
PAR235,0.028023,0.061794,0.009221,0.019991,0.002408,0.030163,0.006512,0.765290,0.001349,0.075250
PAR236,0.000016,0.000000,0.000214,0.000102,0.008524,0.000157,0.000000,0.990988,0.000000,0.000000
PAR237,0.000000,0.000000,0.000003,0.000000,0.002463,0.000002,0.000000,0.997531,0.000000,0.000000
PAR238,0.000001,0.998404,0.000000,0.000001,0.000000,0.000000,0.000025,0.000000,0.000001,0.001568
PAR239,0.000012,0.000001,0.000973,0.985427,0.001667,0.009489,0.000232,0.002087,0.000032,0.000079
PAR240,0.000103,0.000008,0.009660,0.067182,0.417051,0.001658,0.504100,0.000138,0.000057,0.000043
PAR241,0.000314,0.000001,0.192247,0.010079,0.031044,0.004520,0.756257,0.005477,0.000039,0.000023
PAR242,0.004287,0.540183,0.008989,0.000221,0.000003,0.002408,0.000399,0.087222,0.001438,0.354850
PAR243,0.001726,0.978427,0.004883,0.000861,0.000262,0.000315,0.000085,0.001906,0.003494,0.008041
PAR244,0.085760,0.007107,0.000128,0.000338,0.000083,0.000022,0.000036,0.000006,0.882935,0.023585
PAR245,0.607173,0.000084,0.307308,0.007445,0.044355,0.004475,0.000845,0.001636,0.026305,0.000373
PAR246,0.000000,0.000122,0.000088,0.000085,0.000010,0.000000,0.999669,0.000000,0.000001,0.000025
PAR247,0.987767,0.001793,0.007615,0.000042,0.000288,0.000009,0.000008,0.000053,0.002240,0.000184
PAR248,0.003555,0.052244,0.001237,0.000160,0.000760,0.000627,0.001890,0.002411,0.016484,0.920630
PAR249,0.000001,0.000012,0.000200,0.000709,0.000772,0.001344,0.995426,0.001519,0.000000,0.000016
PAR250,0.683273,0.000047,0.225232,0.037914,0.016032,0.008893,0.001519,0.022384,0.004625,0.000082
PAR251,0.000000,0.000000,0.001609,0.000053,0.993789,0.001029,0.000003,0.003518,0.000000,0.000000
PAR252,0.037146,0.000008,0.059436,0.299458,0.459114,0.056593,0.079985,0.007497,0.000081,0.000681
PAR253,0.000070,0.999845,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000018,0.000064
