PAR66,0.009034,0.000086,0.459527,0.399549,0.016407,0.078277,0.000129,0.005095,0.028742,0.003153
PAR67,0.000002,0.000000,0.006557,0.004525,0.009589,0.169999,0.000038,0.809259,0.000000,0.000032
PAR68,0.587519,0.000012,0.076279,0.255515,0.009766,0.016431,0.045213,0.003342,0.000454,0.005468
PAR69,0.000037,0.000309,0.016825,0.005441,0.008926,0.000852,0.967110,0.000019,0.000481,0.000001
PAR70,0.008196,0.009593,0.000107,0.000211,0.000029,0.000078,0.000003,0.000329,0.002261,0.979192
PAR71,0.006007,0.000001,0.016828,0.000393,0.975177,0.000574,0.000337,0.000457,0.000221,0.000005
PAR72,0.018703,0.895803,0.000314,0.000718,0.000006,0.000505,0.000695,0.000159,0.050483,0.032614
PAR73,0.049887,0.023964,0.023638,0.025771,0.804757,0.011802,0.011560,0.036479,0.000989,0.011153
PAR74,0.073730,0.021343,0.006489,0.002049,0.015647,0.000278,0.001637,0.001668,0.725122,0.152038
PAR75,0.000021,0.999620,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000002,0.000354
PAR76,0.000279,0.000114,0.604638,0.078662,0.120413,0.024127,0.166427,0.005267,0.000043,0.000032
PAR77,0.000058,0.995640,0.000034,0.000054,0.000010,0.000010,0.000129,0.000001,0.001784,0.002279
PAR78,0.661306,0.002513,0.000108,0.000121,0.332873,0.000256,0.000000,0.000824,0.001181,0.000818
PAR79,0.000734,0.000007,0.000379,0.633329,0.000217,0.128269,0.231676,0.003815,0.001545,0.000027
PAR80,0.000020,0.000000,0.000354,0.000469,0.005577,0.000604,0.000004,0.992971,0.000000,0.000000
PAR81,0.000700,0.000013,0.165881,0.005378,0.032658,0.026774,0.000441,0.767921,0.000197,0.000038
PAR82,0.000018,0.001684,0.000000,0.000003,0.000001,0.000001,0.000000,0.000006,0.000021,0.998265
PAR83,0.104030,0.006808,0.000209,0.000032,0.000062,0.000002,0.000043,0.000003,0.887702,0.001110
PAR84,0.358733,0.000004,0.573611,0.023262,0.036093,0.006865,0.000933,0.000417,0.000044,0.000039
PAR85,0.000000,0.000001,0.000328,0.000095,0.000070,0.000005,0.999499,0.000001,0.000000,0.000001
PAR86,0.005655,0.000418,0.004709,0.870767,0.047690,0.053431,0.002158,0.008306,0.006534,0.000331
PAR87,0.000001,0.998981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001017
PAR88,0.000003,0.000000,0.000179,0.000110,0.049565,0.001179,0.000003,0.948960,0.000000,0.000000
PAR89,0.035896,0.360673,0.060868,0.071868,0.026629,0.053794,0.292400,0.003627,0.005340,0.088906
PAR90,0.000007,0.000105,0.001285,0.006012,0.000052,0.988469,0.000107,0.003613,0.000144,0.000204
PAR91,0.020459,0.000025,0.247634,0.188299,0.005161,0.107693,0.001845,0.421486,0.000134,0.007265
PAR92,0.000000,0.000001,0.000373,0.138306,0.001739,0.005550,0.853982,0.000041,0.000001,0.000007
PAR93,0.000000,0.000071,0.000201,0.000031,0.000005,0.000009,0.999680,0.000000,0.000000,0.000003
PAR94,0.000003,0.000183,0.011133,0.014965,0.015258,0.002486,0.950694,0.004632,0.000015,0.000631
PAR95,0.000831,0.006683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992484,0.000001
PAR96,0.000000,0.000000,0.001707,0.004328,0.023803,0.000365,0.969750,0.000046,0.000000,0.000001
PAR97,0.000276,0.000001,0.003811,0.001897,0.980766,0.001422,0.000122,0.011425,0.000268,0.000012
PAR98,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.999998,0.000000,0.000000
PAR99,0.486305,0.000955,0.266708,0.019317,0.003752,0.005672,0.002451,0.135427,0.059318,0.020093
